"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-01","0.0",,"14.4","4.4"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-02","0.0",,"15.6","2.2"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-03","0.0",,"19.4","2.2"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-04","0.0",,"18.9","3.9"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-05","10.2",,"12.8","7.2"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-06","5.3",,"14.4","6.7"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-07","1.0",,"15.0","9.4"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-08","0.0",,"21.1","8.3"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-09","0.0",,"19.4","6.7"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-10","0.0",,"18.3","7.8"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-11","0.0",,"17.2","6.7"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-12","17.8",,"14.4","7.8"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-13","0.0",,"15.0","4.4"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-14","38.6",,"13.9","7.8"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-15","9.1",,"13.9","7.2"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-16","11.7",,"14.4","10.6"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-17","20.1",,"16.1","10.6"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-18","0.0",,"17.8","8.9"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-19","0.0",,"24.4","7.8"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-20","0.0",,"22.8","8.9"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-21","0.0",,"15.0","10.0"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-22","0.0",,"18.9","9.4"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-23","0.0",,"20.6","4.4"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-24","0.0",,"23.9","6.1"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-25","0.0",,"25.6","6.1"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-26","0.0",,"24.4","8.3"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-27","0.0",,"25.0","8.9"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-28","0.0",,"23.3","8.3"
