"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-01","1.5",,"14.4","3.9"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-02","0.0",,"4.4","1.7"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-03","0.0",,"6.7","2.8"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-04","0.0",,"8.3","1.7"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-05","12.7",,"8.3","5.0"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-06","0.0",,"9.4","-0.5"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-07","0.0",,"1.1","-3.8"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-08","4.3",,"7.2","1.1"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-09","1.5",,"7.2","1.1"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-10","0.0",,"1.1","-2.1"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-11","0.0",,"-1.0","-6.0"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-12","0.0",,"1.1","-6.6"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-13","0.0",,"0.6","-3.9"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-14","0.0",,"0.0","-5.6"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-15","0.0",,"2.2","-3.9"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-16","0.0",,"3.9","-1.1"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-17","0.0",,"0.6","-4.4"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-18","1.3",,"3.9","-1.7"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-19","7.4",,"2.8","0.0"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-20","22.4",,"5.6","-10.0"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-21","0.0",,"-10.0","-15.6"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-22","0.0",,"-0.6","-10.6"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-23","0.0",,"11.1","-0.6"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-24","33.8",,"15.0","1.7"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-25","0.0",,"4.4","-2.2"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-26","0.0",,"1.7","-4.4"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-27","0.0",,"9.4","0.0"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-28","0.0",,"3.3","-3.9"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-29","5.8",,"6.1","-3.9"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-30","0.3",,"1.7","-14.4"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-01-31","0.0",,"-8.9","-16.7"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-01","0.0",,"-6.1","-11.7"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-02","0.0",,"1.1","-8.9"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-03","0.0",,"11.7","0.6"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-04","0.0",,"16.1","5.0"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-05","0.0",,"18.3","6.7"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-06","11.4",,"7.8","1.7"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-07","1.8",,"6.7","3.9"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-08","9.4",,"12.8","0.0"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-09","0.0",,"0.0","-5.0"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-10","0.0",,"1.7","-5.0"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-11","0.0",,"3.3","-1.1"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-12","19.1",,"2.2","-3.3"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-13","2.0",,"5.0","0.6"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-14","0.0",,"7.8","0.6"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-15","0.0",,"15.0","5.6"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-16","0.0",,"8.3","0.0"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-17","1.0",,"3.3","-3.3"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-18","2.3",,"5.6","-3.3"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-19","0.0",,"2.2","-5.0"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-20","14.5",,"0.6","-3.3"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-21","2.5",,"11.1","0.6"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-22","0.0",,"6.7","2.2"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-23","0.3",,"5.6","0.0"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-24","14.7",,"8.3","2.2"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-25","0.0",,"6.1","-2.2"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-26","0.0",,"2.2","-3.9"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-27","0.0",,"-0.6","-5.0"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-02-28","0.8",,"2.8","-2.8"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-01","2.8",,"1.7","-3.3"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-02","13.5",,"5.0","-0.6"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-03","13.2",,"5.6","0.6"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-04","7.4",,"3.3","-2.1"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-05","0.0",,"0.0","-6.7"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-06","0.0",,"-3.3","-7.2"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-07","0.0",,"0.0","-7.8"
